,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
2060,2060,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1694,3.0,1.0,13.054713,77.6339258,north east
2061,2061,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2.0,1.0,12.848759900000001,77.64825295827616,south east
2062,2062,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1612,3.0,1.0,12.920441,77.6653284,south east
2063,2063,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,12.8004439,77.7062826,south east
2064,2064,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,2.0,12.9589475,77.65559301497998,east
2065,2065,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,600,1.0,0.0,12.995024,77.5065272,west
2066,2066,Built-up  Area,Ready To Move,Whitefield,3 BHK,SneurGr,1740,3.0,3.0,12.9696365,77.7497448,east
2067,2067,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,1770,3.0,2.0,12.9111998,77.7065133,south east
2068,2068,Plot  Area,Ready To Move,HAL 2nd Stage,8 Bedroom,,1000,7.0,3.0,12.9686377,77.6382282,east
2069,2069,Super built-up  Area,18-Aug,Horamavu Agara,2 BHK,S2ionrn,1090,2.0,1.0,13.0367725,77.6549479,north east
2070,2070,Plot  Area,Ready To Move,Vasanth nagar,6 Bedroom,,2295,3.0,0.0,12.988721250000001,77.58516877601824,north
2071,2071,Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,4144,5.0,1.0,12.9696365,77.7497448,east
2072,2072,Super built-up  Area,Ready To Move,Jogupalya,3 BHK,Ranor M,1800,3.0,1.0,12.9746882,77.628026,east
2073,2073,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,3.0,12.7852528,77.6380931,south
2074,2074,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,Maian M,1046,2.0,1.0,12.9167948,77.595038,south
2075,2075,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2.0,3.0,12.9055682,77.5455438,south west
2076,2076,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1065,2.0,1.0,12.8468545,77.6769267,south east
2077,2077,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1850,4.0,2.0,12.9490851,77.6184873,south east
2078,2078,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,SraveHi,1097,2.0,1.0,13.020020000000045,77.70975000000004,east
2079,2079,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Mykyayi,1200,3.0,2.0,12.8661075,77.59192,south
2080,2080,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2160,3.0,2.0,12.9406152,77.7469937,east
2081,2081,Super built-up  Area,18-May,Anekal,2 BHK,Aavelis,1140,2.0,2.0,12.799122,77.68060437921743,south east
2082,2082,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1297,2.0,2.0,13.0137105,77.4834544,north west
2083,2083,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Shers S,1150,2.0,0.0,12.91814255,77.55767110316643,south
2084,2084,Super built-up  Area,Ready To Move,Kuvempu Nagar,2 BHK,,1375,2.0,1.0,13.07319265,77.541713406882,north
2085,2085,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,Veisear,1245,2.0,2.0,13.0283523,77.650469,north east
2086,2086,Super built-up  Area,18-Mar,Vasanth nagar,4 BHK,Prian E,4750,6.0,1.0,12.988721250000001,77.58516877601824,north
2087,2087,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1800,3.0,0.0,12.95961755,77.51126721318181,west
2088,2088,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Mapleer,1594,3.0,2.0,12.9668213,77.7168891,east
2089,2089,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,13.0098552,77.6930892,east
2090,2090,Super built-up  Area,18-Aug,Chandapura,1 BHK,SunceEs,645,1.0,1.0,12.8004439,77.7062826,south east
2091,2091,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,2.0,12.88576665,77.55275290187642,south
2092,2092,Built-up  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2500,4.0,0.0,12.9995223,77.5505328,north west
2093,2093,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Arnis A,1000,2.0,0.0,12.858390000000043,80.18606000000005,east
2094,2094,Plot  Area,Ready To Move,Whitefield,6 Bedroom,Adowslm,4000,5.0,1.0,12.9696365,77.7497448,east
2095,2095,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1160,2.0,2.0,12.8767919,77.6258806,south east
2096,2096,Plot  Area,Ready To Move,Uday Nagar,6 Bedroom,,1200,6.0,0.0,25.362000000000023,82.96869000000004,north
2097,2097,Plot  Area,Ready To Move,OMBR Layout,5 Bedroom,,600,3.0,0.0,13.0082078,77.652392,north east
2098,2098,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,1570,2.0,2.0,21.12924000000004,79.13832000000008,north
2099,2099,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1290,2.0,2.0,12.920441,77.6653284,south east
2100,2100,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1200,2.0,1.0,12.8898043,77.6390627,south east
2101,2101,Super built-up  Area,20-Apr,Langford Gardens,3 BHK,Soond R,2777.29,5.0,2.0,12.9631709,77.598018,south east
2102,2102,Super built-up  Area,Ready To Move,Shanti Nagar,3 BHK,VentsAp,2250,3.0,0.0,12.9575547,77.5979099,south east
2103,2103,Built-up  Area,Ready To Move,Defence Colony,2 BHK,Inshath,1270,2.0,,12.976171,77.6435315,east
2104,2104,Super built-up  Area,Ready To Move,Akshayanagara East,2 BHK,Prncyay,1145,2.0,2.0,18.584650000000067,73.78181000000006,north west
2105,2105,Super built-up  Area,Ready To Move,Chikkabanavar,3 BHK,,1320,2.0,2.0,13.08155000000005,77.50293000000005,north west
2106,2106,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1065,2.0,1.0,12.8468545,77.6769267,south east
2107,2107,Built-up  Area,18-Mar,Whitefield,3 BHK,MKensi ,1650,3.0,2.0,12.9696365,77.7497448,east
2108,2108,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1371,2.0,1.0,12.920441,77.6653284,south east
2109,2109,Built-up  Area,Ready To Move,Doddanakunte,5 Bedroom,,2700,5.0,2.0,12.589210000000037,76.47771000000006,west
2110,2110,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575,3.0,1.0,12.848759900000001,77.64825295827616,south east
2111,2111,Super built-up  Area,18-Jan,Yelahanka,2 BHK,Prensya,1362,2.0,2.0,13.1006982,77.5963454,north
2112,2112,Built-up  Area,18-Mar,Bettahalsoor,5 Bedroom,Toainnt,3210,,,13.155050000000074,77.60496000000006,north
2113,2113,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3.0,1.0,12.8922203,77.6558048,south east
2114,2114,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,925,2.0,1.0,12.9696365,77.7497448,east
2115,2115,Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,DSrry S,1088,2.0,1.0,12.8496783,77.6649749,south east
2116,2116,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234,2.0,2.0,13.1006982,77.5963454,north
2117,2117,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PraleSi,2140,3.0,2.0,12.920441,77.6653284,south east
2118,2118,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1584,3.0,2.0,12.9547872,77.7213154,east
2119,2119,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1175,2.0,2.0,12.9696365,77.7497448,east
2120,2120,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1555,3.0,3.0,12.847179405659448,77.78246341126294,south east
2121,2121,Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645,1.0,1.0,12.8004439,77.7062826,south east
2122,2122,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Vandaac,1585,2.0,2.0,12.96577205,77.70809738675412,east
2123,2123,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1354,2.0,2.0,12.8661075,77.59192,south
2124,2124,Super built-up  Area,18-Jun,Madiwala,2 BHK,,1165,2.0,2.0,12.9212269,77.6179508,south east
2125,2125,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1200,3.0,1.0,12.898190000000056,77.55927000000008,south
2126,2126,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1740,2.0,1.0,13.0382184,77.5919,north
2127,2127,Plot  Area,Ready To Move,Hebbal,9 Bedroom,,1200,9.0,,13.0382184,77.5919,north
2128,2128,Super built-up  Area,20-Dec,Rachenahalli,2 BHK,AsNowre,985,2.0,1.0,13.0588586,77.6232576,north east
2129,2129,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,12.8004439,77.7062826,south east
2130,2130,Plot  Area,Ready To Move,Kattigenahalli,3 Bedroom,,600,4.0,2.0,13.1194349,77.627356,north
2131,2131,Super built-up  Area,Ready To Move,Duddanahalli,3 BHK,,1340,2.0,2.0,13.2737774,77.6030366,north
2132,2132,Super built-up  Area,20-Aug,Begur Road,3 BHK,Pruthg ,1583,3.0,1.0,12.8767919,77.6258806,south east
2133,2133,Plot  Area,Ready To Move,"Beml layout, Rajarajeshwari nagar",4 Bedroom,,1200,5.0,,12.9083587,77.5209058,south west
2134,2134,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1200,1.0,1.0,12.9931607,77.5394749,north west
2135,2135,Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,PrarePa,1115 - 1130,2.0,0.0,12.8905219,77.598149,south
2136,2136,Super built-up  Area,17-Dec,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,13.054713,77.6339258,north east
2137,2137,Super built-up  Area,18-Jan,CV Raman Nagar,2 BHK,,1227,2.0,2.0,12.9856596,77.6638971,east
2138,2138,Super built-up  Area,Ready To Move,Yemlur,2 BHK,Saensar,1210,2.0,1.0,12.946651450000001,77.67606545972268,east
2139,2139,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,3.0,12.9422105,77.5741507,south
2140,2140,Plot  Area,Ready To Move,Chikkalasandra,5 Bedroom,,1000,4.0,2.0,12.9121916,77.5476337,south west
2141,2141,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Nencei ,1485,2.0,2.0,12.858390000000043,80.18606000000005,east
2142,2142,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1735,3.0,2.0,12.8922203,77.6558048,south east
2143,2143,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1730,3.0,2.0,13.0521017,77.6018107,north
2144,2144,Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,Spngsin,1684,3.0,2.0,12.9154717,77.6482844,south east
2145,2145,Super built-up  Area,Ready To Move,Sai Gardens,3 BHK,Alivae ,1686,3.0,3.0,15.382440000000031,75.15377000000007,north west
2146,2146,Super built-up  Area,Ready To Move,Bikasipura,3 BHK,,1654,3.0,3.0,12.893550000000062,77.56173000000007,south
2147,2147,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1600,3.0,3.0,12.9269039,77.6701877,south east
2148,2148,Built-up  Area,Ready To Move,KR Puram,2 BHK,,1100,2.0,1.0,13.007516,77.695935,east
2149,2149,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1655,3.0,3.0,12.8905219,77.598149,south
2150,2150,Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,3.0,3.0,13.0258087,77.6305067,north east
2151,2151,Super built-up  Area,18-Apr,Hebbal,3 BHK,Arcia S,1430,3.0,1.0,13.0382184,77.5919,north
2152,2152,Super built-up  Area,Ready To Move,Judicial Layout,3 BHK,HRnyaAn,1989,4.0,3.0,13.0874059,77.5842414,north
2153,2153,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MamelKa,1044,2.0,2.0,12.920441,77.6653284,south east
2154,2154,Super built-up  Area,Ready To Move,Banashankari,3 BHK,Sksia A,1426,3.0,2.0,12.965283249999999,77.59445195,south east
2155,2155,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,2.0,12.8921555,77.680378,south east
2156,2156,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prdomt ,1000,2.0,1.0,13.1006982,77.5963454,north
2157,2157,Plot  Area,18-Jan,Kathriguppe,2 Bedroom,,754,2.0,0.0,12.9329956,77.5569667,south west
2158,2158,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1140,2.0,1.0,12.8468545,77.6769267,south east
2159,2159,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,900,2.0,1.0,12.8966996,77.6124269,south
2160,2160,Built-up  Area,Ready To Move,Gulakamale,2 BHK,SLenssh,1200,2.0,3.0,12.797630000000026,77.52362000000005,south
2161,2161,Built-up  Area,Ready To Move,Malleshwaram,1 BHK,Aaentpa,580,1.0,1.0,13.0027353,77.5703253,north
2162,2162,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,13.0098552,77.6930892,east
2163,2163,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1030,2.0,1.0,12.94894000000005,77.70930000000004,east
2164,2164,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1910,4.0,3.0,13.2923988,77.7519261,north east
2165,2165,Super built-up  Area,Ready To Move,Mahalakshmi Puram,3 BHK,SKthaAa,1950,3.0,3.0,13.00383000000005,77.54422000000005,north west
2166,2166,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,12.9684441,77.7187843,east
2167,2167,Plot  Area,Ready To Move,Konanakunte Cross,3 Bedroom,,1200,2.0,2.0,12.8889671,77.5626665,south
2168,2168,Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1314,2.0,0.0,12.9995223,77.5505328,north west
2169,2169,Built-up  Area,Ready To Move,Kothanur,2 BHK,Bisic C,1400,2.0,2.0,13.0613601,77.6493895,north east
2170,2170,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1400,2.0,2.0,12.9846713,77.6790908,east
2171,2171,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,1115,2.0,2.0,12.8773486,77.6028031,south
2172,2172,Built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1300,2.0,2.0,13.13847625,77.62049897098888,north
2173,2173,Built-up  Area,Ready To Move,Arishinakunte,4 Bedroom,,2400,4.0,1.0,13.0784775,77.4225682,north west
2174,2174,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1332,2.0,1.0,12.88576665,77.55275290187642,south
2175,2175,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000,2.0,1.0,13.0742739,77.5288653,north west
2176,2176,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1200,3.0,2.0,12.9696365,77.7497448,east
2177,2177,Built-up  Area,Ready To Move,Whitefield,4 BHK,,2444,4.0,,12.9696365,77.7497448,east
2178,2178,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,12.848759900000001,77.64825295827616,south east
2179,2179,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Reciale,1600,3.0,1.0,12.920441,77.6653284,south east
2180,2180,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1196,2.0,2.0,12.9552572,77.6984163,east
2181,2181,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025,2.0,1.0,12.848759900000001,77.64825295827616,south east
2182,2182,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3.0,2.0,12.8921555,77.680378,south east
2183,2183,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,4.0,3.0,12.920441,77.6653284,south east
2184,2184,Super built-up  Area,Ready To Move,Jakkasandra,3 BHK,LuntsAp,1600,3.0,2.0,13.0899115,77.3883363,north west
2185,2185,Built-up  Area,Ready To Move,Whitefield,2 BHK,Mithmn ,1270,2.0,1.0,12.9696365,77.7497448,east
2186,2186,Built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,,3290,4.0,,12.9102452,77.4830975,south west
2187,2187,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1932.47,3.0,2.0,13.0784743,77.6068938,north
2188,2188,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2086,3.0,2.0,13.0464531,77.5483803,north west
2189,2189,Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,1165,2.0,1.0,13.0263229,77.7205146,east
2190,2190,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1310,3.0,1.0,12.9552572,77.6984163,east
2191,2191,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440,2.0,2.0,12.9995223,77.5505328,north west
2192,2192,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1900,3.0,2.0,12.8496783,77.6649749,south east
2193,2193,Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,740,1.0,1.0,12.8004439,77.7062826,south east
2194,2194,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2503,3.0,3.0,13.0371162,77.5280547,north west
2195,2195,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1075,2.0,2.0,12.9118678,77.5765347,south
2196,2196,Super built-up  Area,18-Aug,Bellandur,2 BHK,NiCodCa,1260,2.0,2.0,12.9279555,77.6807658,south east
2197,2197,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282,2.0,1.0,13.1006982,77.5963454,north
2198,2198,Built-up  Area,Ready To Move,Tumkur Road,4 Bedroom,,1100,2.0,1.0,13.0238021,77.5491625,north west
2199,2199,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,3.0,12.9269039,77.6701877,south east
2200,2200,Super built-up  Area,18-May,Chellikere,2 BHK,,1088,2.0,2.0,13.81036000000006,76.45699000000008,north west
2201,2201,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Vaderla,1335,2.0,1.0,12.858390000000043,80.18606000000005,east
2202,2202,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Unentsi,1200,2.0,1.0,13.0766407,77.5577315,north
2203,2203,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325,2.0,2.0,12.9938796,77.7017538,east
2204,2204,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1157,2.0,1.0,12.9072515,77.5782713,south
2205,2205,Super built-up  Area,21-Dec,KR Puram,4 BHK,Moquach,2204 - 2362,,,13.007516,77.695935,east
2206,2206,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1200,2.0,1.0,13.0621474,77.58006135480495,north
2207,2207,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Cemesal,1510,2.0,2.0,12.9942607,77.6666656,east
2208,2208,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1050,2.0,2.0,12.9089453,77.6239038,south east
2209,2209,Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,Kr 10Ca,1200,2.0,2.0,12.84363695,77.77031102631753,south east
2210,2210,Super built-up  Area,18-May,Binny Pete,3 BHK,Shestlo,1516,3.0,1.0,12.966750000000047,77.55946000000006,west
2211,2211,Plot  Area,Ready To Move,Indira Nagar,6 Bedroom,,2400,6.0,2.0,12.9732913,77.6404672,east
2212,2212,Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,1050,2.0,1.0,12.9804938,77.7683853,east
2213,2213,Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1000,2.0,0.0,13.0720352,77.6333905,north east
2214,2214,Super built-up  Area,18-Mar,9th Phase JP Nagar,2 BHK,,1050,2.0,2.0,12.9104123,77.59751,south
2215,2215,Plot  Area,Ready To Move,JP Nagar,4 Bedroom,,600,5.0,,12.9072515,77.5782713,south
2216,2216,Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1194,2.0,1.0,13.151252549999999,77.66932628424266,north east
2217,2217,Plot  Area,Ready To Move,Ananth Nagar,4 Bedroom,,600,3.0,2.0,12.954080000000033,77.54135000000008,south west
2218,2218,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Cadel C,1210,2.0,3.0,13.0216149,77.6574918,north east
2219,2219,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SuezeLa,1660,3.0,1.0,12.9696365,77.7497448,east
2220,2220,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Rintspa,1410,2.0,3.0,13.0027353,77.5703253,north
2221,2221,Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,Shitt S,1305,2.0,1.0,12.8496783,77.6649749,south east
2222,2222,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1800,6.0,2.0,12.953350000000057,77.53724000000005,south west
2223,2223,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Malmser,1206,2.0,3.0,12.8905219,77.598149,south
2224,2224,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,12.8726196,77.4615524,south west
2225,2225,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Amarere,1150,2.0,2.0,12.8905219,77.598149,south
2226,2226,Carpet  Area,Ready To Move,Dinnur,2 BHK,Gaaran ,1100,2.0,,13.0212785,77.6064833,north east
2227,2227,Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1245,2.0,1.0,13.0021577,77.5526639,north west
2228,2228,Built-up  Area,Ready To Move,Cooke Town,3 BHK,Sillaa ,1850,3.0,3.0,13.0027852,77.624747,north east
2229,2229,Built-up  Area,18-Mar,Hoodi,4 Bedroom,,3385,4.0,1.0,12.9919033,77.7162015,east
2230,2230,Super built-up  Area,Ready To Move,Sompura,4 BHK,Suiseit,2150,3.0,2.0,12.8778283,77.4972385,south west
2231,2231,Super built-up  Area,Ready To Move,Hebbal,3 BHK,RMudeat,3895,3.0,1.0,13.0382184,77.5919,north
2232,2232,Super built-up  Area,17-Sep,Lingarajapuram,2 BHK,,1035,2.0,2.0,13.0117678,77.6278288,north east
2233,2233,Super built-up  Area,Ready To Move,Nandini Layout,2 BHK,,600,3.0,2.0,13.0104064,77.5378032,north west
2234,2234,Super built-up  Area,Ready To Move,Zuzuvadi,3 BHK,,1200,3.0,3.0,12.772460000000024,77.78478000000007,south east
2235,2235,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1155,2.0,1.0,13.0398416,77.6413592,north east
2236,2236,Plot  Area,Ready To Move,BCC Layout,7 Bedroom,,1200,6.0,2.0,12.955703,77.5313329,west
2237,2237,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shitt S,755,1.0,0.0,12.8496783,77.6649749,south east
2238,2238,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,JHk 1en,960,2.0,2.0,13.0120218,77.6777817,north east
2239,2239,Super built-up  Area,Ready To Move,Harsha Layout,1 BHK,,450,1.0,1.0,13.0759475,77.6020077,north
2240,2240,Super built-up  Area,Ready To Move,Infantry Road,5 BHK,,4000,5.0,,12.9837879,77.5940558,north east
2241,2241,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1571,3.0,3.0,12.858390000000043,80.18606000000005,east
2242,2242,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,12.920441,77.6653284,south east
2243,2243,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1489,2.0,1.0,12.88857085,77.56336379757902,south
2244,2244,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800,2.0,1.0,12.9229728,77.4842926,south west
2245,2245,Built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,980,2.0,2.0,13.0464531,77.5483803,north west
2246,2246,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215,2.0,1.0,12.8905219,77.598149,south
2247,2247,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,911,2.0,1.0,12.8468545,77.6769267,south east
2248,2248,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1535,3.0,,12.9279555,77.6807658,south east
2249,2249,Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,5.0,,13.0399958,77.6269966,north east
2250,2250,Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,GModsNR,1500,2.0,1.0,13.0251833,77.5920609,north
2251,2251,Built-up  Area,Ready To Move,Brookefield,2 BHK,ARnts A,1588,2.0,3.0,12.9668213,77.7168891,east
2252,2252,Plot  Area,Ready To Move,Horamavu Banaswadi,4 Bedroom,,675,4.0,2.0,13.019264919035423,77.6556029157363,north east
2253,2253,Built-up  Area,17-Sep,Kannamangala,2 BHK,VBownre,957,2.0,2.0,13.2151923,77.6667197,north
2254,2254,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1200,2.0,1.0,12.8468545,77.6769267,south east
2255,2255,Super built-up  Area,Ready To Move,Kanakapura main  Road,3 BHK,,1495,2.0,2.0,12.884370000000047,77.55148000000008,south
2256,2256,Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,0.0,13.237580000000037,77.56019000000003,north
2257,2257,Built-up  Area,Ready To Move,Padmanabhanagar,4 BHK,,3000,4.0,2.0,12.91814255,77.55767110316643,south
2258,2258,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SoniaEt,2206,4.0,1.0,12.920441,77.6653284,south east
2259,2259,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1181,2.0,1.0,12.9047595,77.6759172,south east
2260,2260,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1309,2.0,3.0,12.920441,77.6653284,south east
2261,2261,Built-up  Area,Ready To Move,Horamavu Agara,3 Bedroom,,1400,3.0,3.0,13.0367725,77.6549479,north east
2262,2262,Plot  Area,Ready To Move,B Channasandra,5 Bedroom,,1650,5.0,1.0,12.9892546,77.76812559925318,east
2263,2263,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1622,3.0,,12.88576665,77.55275290187642,south
2264,2264,Super built-up  Area,18-Apr,CV Raman Nagar,2 BHK,,1225,2.0,2.0,12.9856596,77.6638971,east
2265,2265,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1719,3.0,3.0,13.0834599,77.5980019,north
2266,2266,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,995,2.0,1.0,13.0742739,77.5288653,north west
2267,2267,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1120,2.0,2.0,12.9936177,77.6856673,east
2268,2268,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1047,2.0,1.0,12.9279555,77.6807658,south east
2269,2269,Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1466,3.0,3.0,13.2483502,77.7134377,north east
2270,2270,Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,12.920441,77.6653284,south east
